department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score,is_promoted,prediction_label,prediction_score
0,28,2,1,0,2,36,3.0,10,0,80,0,0,0.96
0,31,2,1,2,2,33,3.0,3,0,83,0,0,0.56
7,6,0,1,0,1,41,1.0,12,0,54,0,0,0.97
8,11,2,0,0,1,59,4.0,18,0,84,0,0,0.51
8,29,0,0,0,2,30,3.0,4,0,79,0,0,0.86
5,31,0,1,0,1,30,3.0,7,0,69,1,0,0.96
7,31,0,0,0,1,42,5.0,12,0,52,0,0,0.5
7,33,2,1,0,1,37,1.0,4,0,47,0,0,1.0
6,14,2,1,2,1,34,3.0,5,0,87,0,0,1.0
1,11,0,1,0,1,52,5.0,7,0,57,0,0,0.96
2,15,0,1,0,1,32,4.0,8,0,49,0,0,1.0
4,16,0,1,2,1,31,3.0,6,0,61,0,0,0.94
4,24,0,1,2,1,41,4.0,7,0,56,0,0,0.98
8,18,0,0,0,1,30,1.0,2,0,79,0,0,0.87
5,11,2,0,0,1,49,3.0,4,0,76,0,0,0.79
0,14,0,0,0,2,30,5.0,6,0,85,1,0,0.71
5,29,0,1,0,5,30,3.0,1,0,68,0,0,0.98
2,11,2,0,0,1,56,3.0,16,0,48,0,0,0.98
8,31,0,0,2,1,34,5.0,2,0,83,1,1,0.63
5,24,0,0,0,2,37,5.0,7,0,67,0,0,0.76
5,11,0,0,2,1,39,1.0,15,0,71,0,0,0.97
4,6,0,0,2,1,29,5.0,3,0,61,0,0,0.81
8,6,2,0,2,1,33,3.0,5,0,82,0,0,0.88
0,11,0,1,2,1,27,3.0,2,0,86,0,1,0.57
2,31,0,1,0,1,27,2.0,3,0,49,0,0,0.97
7,12,0,1,2,2,33,4.0,10,0,46,0,0,0.82
5,11,0,1,0,3,32,3.0,4,0,73,0,0,0.98
5,6,0,0,2,2,30,5.0,4,0,70,0,0,0.89
5,11,2,1,2,2,52,5.0,22,0,66,1,0,0.84
2,14,2,0,0,1,34,4.0,7,0,49,0,0,0.93
6,11,2,1,0,2,37,3.0,2,0,86,0,0,0.97
4,6,0,1,2,1,33,4.0,7,0,61,0,0,0.98
8,22,0,1,0,1,27,3.0,3,0,81,0,0,0.91
4,11,2,0,0,1,60,2.0,10,0,59,0,0,0.94
1,11,0,1,0,1,36,3.0,7,0,61,0,0,0.97
5,11,2,1,2,2,37,3.0,11,0,67,0,0,1.0
2,11,0,1,2,1,31,5.0,7,0,50,0,0,0.85
2,31,0,0,0,1,33,1.0,7,0,48,0,0,0.99
0,31,0,1,2,2,36,5.0,7,0,83,0,0,0.9
7,11,2,1,0,1,34,2.0,6,0,49,0,0,0.99
5,32,0,0,0,1,31,3.0,3,0,68,0,0,0.96
1,11,2,1,2,1,36,4.0,3,0,55,0,0,0.96
4,12,0,1,2,1,30,1.0,6,0,58,0,0,0.93
2,14,2,1,2,1,33,5.0,8,0,48,0,0,0.92
7,21,2,1,2,1,32,4.0,5,0,52,0,0,0.95
5,11,2,1,0,1,57,3.0,16,0,70,0,0,0.71
7,29,0,1,2,1,26,5.0,3,0,50,0,0,0.87
4,11,2,1,0,1,40,4.0,8,0,57,0,0,0.98
7,11,0,1,2,1,49,5.0,10,0,54,0,0,0.98
7,4,0,0,0,1,34,3.0,7,0,52,0,0,0.92
8,8,2,1,2,1,40,1.0,7,0,81,0,0,0.97
8,19,1,1,2,2,23,5.0,2,0,80,0,0,0.84
7,11,0,1,2,4,39,1.0,9,0,51,0,0,1.0
7,11,0,0,2,1,33,5.0,4,0,51,1,0,0.57
0,19,0,1,0,1,40,2.0,9,0,86,0,0,0.87
7,11,0,0,0,1,34,1.0,2,0,52,0,0,1.0
4,21,0,1,2,1,33,3.0,9,0,61,0,0,0.92
8,24,0,1,0,1,36,2.0,10,0,81,0,0,0.83
5,8,0,0,2,1,36,3.0,8,0,65,0,0,0.67
7,5,0,1,2,2,38,5.0,5,0,48,0,0,0.91
8,31,0,1,0,1,25,1.0,4,0,82,0,0,0.94
7,5,0,0,0,1,36,5.0,10,0,46,0,0,0.95
7,31,2,1,0,1,46,1.0,3,0,48,0,0,1.0
4,10,2,1,0,1,53,5.0,26,0,60,0,0,0.95
4,31,0,1,0,1,32,5.0,4,0,60,0,0,0.83
4,6,0,1,1,2,38,3.0,9,0,59,0,0,0.68
1,23,0,1,0,1,26,2.0,4,0,59,0,0,0.9
1,28,2,1,0,1,36,5.0,10,0,62,0,0,0.83
4,7,0,1,0,2,33,3.0,3,0,62,0,0,1.0
5,4,2,1,0,1,37,3.0,8,0,69,0,0,1.0
7,4,2,1,2,1,32,3.0,6,0,49,0,0,1.0
8,11,0,1,0,1,52,1.0,6,0,75,0,0,0.98
7,14,0,1,0,1,30,4.0,6,0,50,0,0,0.94
0,11,2,1,2,1,41,4.0,13,0,80,0,0,0.82
8,10,0,1,0,1,41,5.0,4,0,80,0,1,0.87
2,11,0,0,0,1,55,3.0,21,0,49,0,0,0.93
8,11,0,0,2,1,45,3.0,3,0,76,0,0,0.94
7,10,0,1,0,1,27,4.0,4,0,50,0,0,0.76
8,11,0,1,2,1,41,3.0,4,0,80,0,0,0.94
7,11,0,1,0,2,50,2.0,7,0,53,0,0,0.98
2,31,0,0,2,1,31,5.0,2,0,49,0,0,0.88
4,20,0,0,0,1,28,2.0,6,0,57,0,0,0.95
7,3,0,0,0,1,31,4.0,4,0,46,0,0,0.55
4,18,0,1,2,1,27,2.0,2,0,55,0,0,1.0
7,18,0,1,2,1,48,3.0,3,0,50,0,0,0.96
0,24,0,1,2,1,43,2.0,3,1,83,0,0,0.76
5,12,0,0,0,1,33,2.0,3,0,69,1,0,0.94
8,11,2,1,2,1,52,1.0,20,0,83,0,0,0.95
8,31,2,0,0,1,39,1.0,11,0,77,0,0,0.88
2,14,0,1,0,1,25,5.0,2,0,52,0,0,0.97
0,14,2,1,0,1,34,4.0,7,0,88,0,0,0.92
7,11,0,1,1,1,33,3.0,3,0,48,0,0,0.85
7,5,2,1,0,1,43,3.0,3,1,49,0,0,0.8
0,14,0,1,0,2,32,5.0,6,0,86,0,0,0.76
4,24,0,1,0,1,33,5.0,9,0,61,0,0,0.79
7,23,2,1,2,1,37,1.0,7,0,53,0,0,0.97
2,15,2,1,0,1,32,3.0,6,0,46,0,0,0.96
8,11,0,1,2,1,45,2.0,2,0,83,0,0,0.95
4,10,0,1,2,1,39,5.0,10,0,61,0,0,0.84
7,28,0,0,0,1,31,1.0,5,0,50,0,0,1.0
7,14,2,1,0,1,49,5.0,7,0,49,0,0,0.8593
3,11,0,1,0,1,34,3.0,9,0,62,0,0,0.57
4,6,0,0,0,1,44,5.0,6,0,60,1,0,0.76
7,7,0,1,0,1,35,5.0,5,0,52,0,0,0.87
8,6,2,0,0,3,32,4.0,2,0,80,1,0,0.67
1,15,2,1,0,1,36,5.0,8,1,87,1,1,0.8
7,31,0,1,2,1,27,3.0,3,0,48,0,0,0.7
0,18,0,1,0,1,26,5.0,2,0,79,0,1,0.67
0,11,2,1,2,1,39,3.0,10,0,86,0,0,0.94
6,11,2,1,0,2,41,3.0,9,0,78,0,0,0.97
0,28,0,0,0,1,29,5.0,8,0,80,1,0,0.87
4,6,0,1,0,2,28,3.0,4,0,56,0,0,0.99
7,20,0,0,0,1,30,1.0,2,0,51,0,0,1.0
7,11,0,1,0,1,51,4.0,7,0,81,1,0,0.63
7,20,2,1,2,1,38,3.0,6,0,53,0,0,0.87
7,11,2,0,0,1,44,4.0,4,0,51,0,0,0.81
7,11,0,1,2,1,29,5.0,6,0,50,0,0,0.9117
7,31,2,0,0,1,35,4.0,8,0,44,0,0,0.63
8,11,2,0,0,2,39,3.0,4,0,76,0,0,0.91
4,12,0,1,0,1,32,5.0,8,0,56,0,0,0.83
7,31,0,1,2,1,38,4.0,9,0,51,0,0,0.92
8,14,2,0,2,1,41,1.0,7,0,78,0,0,1.0
7,11,0,1,0,1,47,2.0,16,0,52,0,0,0.99
7,11,0,1,0,1,42,3.0,7,0,48,0,0,0.89
4,27,0,1,2,1,40,1.0,9,0,59,0,0,0.97
5,28,2,1,0,2,37,5.0,7,0,71,0,0,0.76
5,1,2,1,0,1,33,3.0,5,0,70,0,0,0.92
2,14,0,0,2,1,29,3.0,2,0,52,0,0,0.9
4,6,0,0,2,1,36,4.0,9,0,64,0,0,0.86
5,1,2,0,0,1,36,2.0,3,0,70,0,0,0.92
7,6,0,1,0,1,32,3.0,7,0,47,0,0,0.99
8,15,0,1,0,4,32,5.0,6,0,80,0,0,0.94
7,28,2,0,2,1,39,5.0,9,0,48,0,0,0.95
7,10,0,1,2,1,48,5.0,7,0,48,0,0,0.96
4,4,0,0,0,1,35,4.0,8,0,58,0,0,0.93
0,21,0,1,0,2,32,3.0,2,1,88,0,0,0.66
7,1,2,0,2,1,35,4.0,3,0,48,0,0,0.99
4,30,0,1,2,2,29,1.0,4,0,62,0,0,0.98
5,13,2,1,0,1,45,3.0,3,0,67,0,0,0.91
7,31,0,1,2,1,36,1.0,2,0,53,0,0,0.99
5,14,2,1,2,1,32,5.0,3,0,65,0,0,0.76
2,11,0,1,0,1,28,5.0,2,0,50,0,0,0.73
4,13,0,0,0,1,34,3.0,3,0,61,0,0,0.67
0,17,0,1,2,2,32,4.0,2,0,80,0,0,0.76
4,31,2,1,2,1,43,2.0,5,0,57,0,0,0.99
0,1,0,1,0,1,28,5.0,2,0,84,0,0,0.9
8,11,2,0,0,2,41,3.0,15,0,75,0,0,0.95
8,11,0,1,0,2,42,3.0,3,0,80,1,0,0.9
0,6,0,1,0,1,30,3.0,4,0,84,0,0,0.97
4,7,0,0,0,3,28,3.0,2,0,62,0,0,0.93
5,11,2,1,2,3,40,3.0,9,0,68,0,0,0.94
1,5,2,1,2,1,34,5.0,7,0,58,0,0,0.87
2,11,2,0,2,1,59,5.0,13,0,52,0,0,0.93
5,17,2,1,0,1,34,4.0,2,0,73,0,0,0.79
6,6,0,1,2,1,30,1.0,5,1,84,0,0,0.86
8,12,2,1,0,1,42,3.0,5,0,79,0,0,0.9
4,4,2,0,2,1,31,4.0,2,0,60,0,0,0.97
5,31,2,1,0,1,34,4.0,2,0,69,0,0,0.89
4,28,0,0,0,1,32,5.0,5,0,64,0,0,0.57
7,5,0,1,0,2,34,3.0,5,0,51,0,0,1.0
0,32,0,1,2,1,27,5.0,5,0,87,1,0,0.64
4,31,0,0,0,2,27,3.0,4,0,51,0,0,0.97
8,31,0,0,0,1,26,2.0,3,0,74,0,0,0.92
8,10,2,1,2,2,34,3.0,3,0,79,0,0,0.85
7,10,0,1,0,1,37,5.0,7,0,43,0,0,0.88
2,18,2,1,2,1,32,3.0,5,0,46,0,0,0.96
2,14,0,0,2,1,32,5.0,4,1,50,0,0,0.66
7,4,0,0,2,1,28,3.0,4,0,50,0,0,0.95
5,6,0,0,2,1,28,3.0,2,0,69,0,0,0.73
5,11,0,0,2,1,34,4.0,2,0,71,0,0,0.91
4,23,0,1,0,1,28,4.0,1,1,93,1,1,0.88
0,14,0,1,1,2,28,5.0,2,0,82,1,1,0.64
8,28,0,0,0,3,35,4.0,4,0,81,0,0,0.86
5,11,0,0,0,1,45,3.0,17,0,72,0,0,0.94
7,24,0,0,0,1,42,1.0,6,0,52,0,0,1.0
8,6,0,0,2,1,29,2.0,2,0,78,0,0,0.99
7,14,0,1,2,2,28,3.0,2,0,50,0,0,1.0
5,11,0,0,0,1,31,5.0,2,0,70,1,0,0.52
5,4,2,1,2,1,39,4.0,2,0,73,0,0,0.9
7,11,0,1,0,2,39,1.0,3,0,51,0,0,1.0
7,20,0,1,0,1,28,4.0,5,0,52,0,0,0.95
0,6,0,1,2,1,31,4.0,2,0,82,0,0,0.81
4,30,0,0,0,1,30,3.0,6,0,64,0,0,0.86
5,6,0,1,2,1,28,4.0,3,0,74,0,0,0.63
1,11,0,0,2,1,36,4.0,10,0,60,0,0,0.94
8,4,0,0,0,1,30,3.0,2,0,79,0,0,0.9
4,11,2,0,0,2,38,3.0,13,0,59,1,0,0.9
1,25,0,1,0,1,34,3.0,5,0,59,0,0,0.94
6,14,2,1,0,1,30,4.0,2,0,96,1,1,0.78
5,26,0,0,2,1,28,3.0,3,0,66,0,0,0.94
4,31,0,1,0,1,29,4.0,4,0,61,0,0,0.97
0,14,0,1,2,1,33,4.0,6,0,86,1,0,0.96
5,31,0,0,0,1,32,4.0,6,0,68,0,0,0.8
7,20,2,1,2,1,31,3.0,5,0,53,0,0,0.95
6,18,0,1,0,1,31,5.0,6,0,87,0,1,0.69
8,11,0,0,2,1,27,1.0,2,0,81,0,0,0.93
7,31,0,0,2,1,32,4.0,6,0,46,0,0,0.62
5,11,0,0,2,1,33,2.0,5,0,70,0,0,0.73
5,11,0,0,2,1,44,4.0,13,0,67,0,0,0.96
3,11,0,0,0,1,35,4.0,2,0,62,0,0,0.92
8,11,0,0,0,1,30,3.0,2,0,77,1,0,0.83
3,31,0,1,2,1,35,5.0,3,0,58,1,0,0.62
7,0,0,1,0,1,37,5.0,7,0,52,0,0,0.56
7,30,0,0,2,1,38,1.0,9,0,56,0,0,0.97
5,14,2,0,2,1,35,3.0,3,0,74,0,0,0.89
8,29,0,0,0,2,37,3.0,10,0,83,0,0,0.86
7,14,2,1,0,1,59,2.0,5,0,48,0,0,0.98
4,22,0,0,2,1,37,3.0,2,0,56,0,0,0.94
1,31,2,1,0,2,38,4.0,4,0,76,1,0,0.78
7,5,0,1,0,1,35,2.0,9,0,46,0,0,0.95
2,20,2,1,0,1,33,3.0,7,0,50,0,0,0.98
0,7,0,1,2,1,27,4.0,3,0,87,0,0,0.9
4,24,2,1,0,2,46,3.0,2,0,60,0,0,0.92
1,11,0,0,0,1,36,3.0,7,0,55,0,0,0.74
7,30,0,1,0,2,26,5.0,2,0,52,1,0,0.91
8,2,2,1,2,1,32,4.0,6,0,74,0,0,0.91
8,32,2,0,2,1,31,3.0,3,0,84,0,0,0.95
8,11,1,0,0,1,24,1.0,2,0,74,0,0,0.96
7,31,2,1,2,1,46,5.0,3,0,48,0,0,0.93
8,11,0,1,1,2,33,4.0,7,0,79,0,0,0.89
7,11,0,1,2,1,20,5.0,2,0,45,0,0,0.93
7,2,0,1,0,1,45,3.0,4,0,48,0,0,0.96
0,31,2,1,2,1,41,4.0,13,0,87,0,0,0.87
7,7,0,1,0,1,55,3.0,4,0,49,0,0,0.92
4,17,0,0,0,1,27,3.0,3,0,61,0,0,0.92
8,7,2,1,2,1,49,3.0,3,0,79,0,0,0.9
5,11,2,1,2,1,32,5.0,6,0,83,1,0,0.78
4,32,0,1,0,1,27,4.0,2,0,68,0,0,0.69
7,7,0,1,2,1,46,5.0,7,1,51,0,0,0.78
4,31,0,1,0,1,34,3.0,3,0,56,0,0,0.82
7,31,2,1,2,2,39,2.0,5,0,53,0,0,0.96
5,28,2,1,0,1,31,5.0,4,0,71,0,0,0.72
0,11,2,1,0,3,54,5.0,6,0,85,0,0,0.68
0,0,0,1,0,2,30,5.0,6,0,81,0,0,0.6
2,17,0,1,2,2,28,4.0,5,0,49,0,0,0.91
0,18,0,0,0,2,29,3.0,5,0,85,0,0,0.85
8,11,2,0,2,1,35,4.0,3,0,81,1,0,0.74
8,11,2,0,0,2,32,5.0,7,0,77,0,0,0.54
7,28,0,1,2,1,31,2.0,2,0,49,0,0,0.89
4,24,0,1,0,1,32,4.0,4,0,58,1,0,0.96
7,7,0,1,2,1,32,3.0,3,1,62,1,1,0.7
8,31,0,0,0,1,33,2.0,4,0,78,0,0,0.85
5,2,0,1,0,1,32,3.0,3,0,73,0,0,0.99
8,10,0,1,0,1,31,3.0,9,0,81,0,0,0.9
7,6,0,1,2,1,40,1.0,7,0,45,0,0,1.0
4,11,1,1,2,1,25,4.0,2,0,56,0,0,0.98
8,11,2,0,1,1,36,5.0,9,0,75,1,1,0.55
1,11,0,1,2,1,51,3.0,2,0,59,0,0,0.9767
7,24,2,1,0,2,46,1.0,5,0,51,0,0,0.99
7,6,2,1,2,1,34,5.0,4,0,52,0,0,0.82
0,11,0,1,0,1,29,1.0,7,0,85,0,0,0.97
7,6,0,1,2,2,33,3.0,8,0,51,0,0,0.99
7,15,0,1,2,1,32,1.0,2,0,53,0,0,1.0
7,20,0,1,0,1,28,5.0,6,0,49,0,0,0.89
7,20,0,1,2,1,42,3.0,12,0,48,0,0,0.95
8,32,0,0,2,1,29,3.0,5,0,82,0,0,0.97
7,31,0,0,0,1,39,1.0,6,0,49,0,0,1.0
3,14,0,0,0,1,30,3.0,2,0,62,0,0,0.52
8,31,0,0,0,1,31,3.0,5,0,82,0,1,0.98
5,8,0,0,0,1,42,3.0,11,0,68,0,0,1.0
7,21,2,1,2,1,42,3.0,6,0,50,0,0,0.97
7,4,0,1,0,2,28,1.0,5,0,50,0,0,1.0
7,9,0,1,0,1,38,1.0,10,0,49,0,0,0.99
8,11,0,1,2,1,53,4.0,9,0,83,0,0,0.91
8,15,2,1,0,2,35,4.0,2,0,79,0,0,0.91
4,20,0,0,0,1,29,3.0,1,1,59,0,0,0.82
2,5,0,1,0,1,30,1.0,5,0,53,0,0,1.0
5,30,0,0,0,2,33,3.0,9,0,69,0,0,0.96
8,4,0,1,0,1,30,4.0,6,0,79,0,0,0.91
0,14,0,1,1,1,29,3.0,5,0,83,0,0,0.54
8,11,1,0,0,1,20,4.0,2,1,80,1,0,0.74
8,14,0,1,0,1,32,3.0,6,0,81,0,0,0.9
8,14,2,1,0,1,51,5.0,3,1,84,1,1,0.61
7,7,0,1,2,1,32,3.0,6,0,48,0,0,0.96
7,32,0,1,0,1,32,4.0,5,0,50,0,0,0.99
2,11,1,0,0,1,20,4.0,2,0,50,0,0,0.87
4,11,2,1,2,1,50,4.0,17,0,60,0,0,0.97
4,10,2,0,2,1,42,3.0,8,0,59,0,0,0.78
8,14,2,1,0,1,42,3.0,14,0,82,0,0,0.92
7,24,0,1,2,2,29,1.0,2,0,50,0,0,1.0
4,25,0,1,2,1,48,3.0,14,0,54,0,0,0.97
1,21,0,1,0,1,28,3.0,4,0,62,0,0,0.95
4,19,0,0,2,1,30,4.0,6,0,59,0,0,0.96
1,14,0,0,2,1,24,3.0,2,0,62,0,0,0.74
4,6,2,1,2,1,40,2.0,10,0,65,0,0,0.92
5,6,2,1,0,1,46,4.0,5,0,64,0,0,0.94
7,11,0,1,2,1,24,5.0,2,0,51,0,0,0.87
7,21,0,0,0,1,30,4.0,2,0,47,0,0,0.78
7,19,0,1,0,1,29,5.0,4,0,48,0,0,0.66
4,6,0,1,2,1,30,3.0,3,0,59,0,0,0.93
5,11,2,0,0,1,49,5.0,7,0,73,0,0,0.5
0,25,0,1,0,1,30,5.0,2,0,84,0,0,0.92
7,22,0,1,0,1,41,3.0,16,0,49,0,0,0.99
7,14,0,1,0,1,24,1.0,2,0,47,0,0,1.0
7,11,0,1,2,1,40,1.0,11,0,51,0,0,0.99
5,18,0,0,2,1,27,5.0,3,0,70,0,0,0.58
5,19,0,0,2,1,39,5.0,7,0,73,0,0,0.58
1,20,0,0,2,1,28,4.0,2,0,58,0,0,0.81
7,32,0,1,0,1,29,4.0,3,0,52,0,0,0.81
6,32,0,1,2,1,31,3.0,5,0,82,0,0,0.62
4,28,2,1,0,1,37,3.0,3,0,64,0,0,0.85
5,31,2,0,0,1,44,3.0,3,0,68,0,0,0.8
7,31,0,1,0,1,36,1.0,3,0,48,0,0,1.0
5,6,0,1,2,1,34,2.0,10,0,67,0,0,0.99
7,16,0,1,0,1,33,1.0,7,0,46,0,0,1.0
5,11,2,0,2,1,55,4.0,12,0,70,0,0,1.0
3,11,2,1,0,1,47,4.0,7,0,59,0,0,0.97
7,1,2,1,0,2,33,1.0,7,0,49,0,0,1.0
5,8,0,0,0,1,29,3.0,3,0,73,0,0,1.0
2,31,2,1,2,1,35,5.0,10,0,52,0,0,0.68
4,11,0,1,0,1,33,3.0,7,0,57,0,0,0.9
5,11,0,0,0,1,39,3.0,4,0,69,0,0,0.77
4,7,0,0,0,1,35,4.0,3,0,58,0,0,1.0
7,17,0,1,2,1,42,3.0,14,0,48,0,0,0.74
7,33,2,0,2,1,32,3.0,4,0,48,0,0,0.97
7,2,0,1,2,1,28,3.0,2,0,54,1,0,0.77
7,17,0,1,0,1,30,5.0,2,0,55,0,0,0.6
8,26,0,0,0,2,30,3.0,5,0,79,0,0,0.94
8,14,0,0,2,1,28,1.0,3,0,81,0,0,0.95
5,19,0,0,2,1,36,3.0,3,0,68,0,0,0.99
0,28,0,1,0,1,31,3.0,7,0,79,0,0,0.83
7,6,0,1,2,1,41,4.0,15,0,49,0,0,0.83
4,6,0,1,2,2,32,3.0,6,0,62,1,0,0.84
8,11,0,1,0,2,44,3.0,3,0,79,0,0,0.86
4,16,0,1,2,1,27,3.0,4,0,57,0,0,0.98
7,6,0,1,0,1,30,1.0,6,0,51,0,0,1.0
7,23,0,1,0,1,33,2.0,8,0,53,0,0,0.96
7,11,0,1,2,2,34,4.0,2,0,47,0,0,0.91
7,14,0,1,2,2,24,3.0,2,0,46,0,0,1.0
4,11,0,1,2,2,37,4.0,7,0,60,0,0,0.98
4,11,2,1,0,1,34,2.0,7,0,63,0,0,0.98
8,11,2,1,0,1,49,3.0,6,0,80,0,0,0.96
7,8,0,1,2,1,28,4.0,4,0,48,0,0,0.88
3,11,2,1,2,1,60,5.0,12,0,63,1,0,0.83
7,11,0,1,1,3,32,4.0,5,0,47,0,0,0.78
7,15,2,1,0,1,36,2.0,5,1,51,1,0,0.9
5,8,0,0,0,1,39,3.0,3,0,69,0,0,0.61
5,11,2,1,2,2,46,5.0,15,0,67,0,0,0.82
7,11,0,1,2,1,27,3.0,3,0,49,0,0,0.94
4,8,0,0,0,1,35,3.0,3,0,58,0,0,0.83
4,10,0,1,2,1,30,5.0,5,0,61,0,0,0.87
5,29,0,1,2,1,28,3.0,3,0,67,0,0,0.96
7,14,0,1,0,1,26,2.0,4,0,50,0,0,1.0
6,11,0,1,0,1,38,5.0,9,0,84,0,0,0.56
4,8,2,0,0,1,35,3.0,9,0,59,0,0,0.91
4,14,2,1,0,1,38,4.0,9,0,55,0,0,0.96
4,24,0,0,0,1,25,4.0,2,0,63,0,0,0.99
8,19,0,1,0,2,32,5.0,6,0,78,0,0,0.95
7,22,2,1,0,1,42,4.0,14,0,47,0,0,0.75
4,6,0,1,2,1,45,2.0,13,0,61,0,0,1.0
8,6,0,0,0,3,33,4.0,3,0,78,0,0,0.72
5,31,2,0,2,3,34,4.0,7,0,75,0,0,0.85
7,31,0,1,2,2,20,1.0,2,0,48,0,0,0.98
5,6,0,1,0,1,38,4.0,10,0,71,0,0,0.93
7,17,2,1,2,1,36,5.0,4,0,50,0,0,0.96
4,14,2,1,1,1,34,5.0,4,0,64,0,0,0.54
5,4,0,1,0,1,32,2.0,6,0,71,0,0,0.99
7,4,2,1,2,1,32,4.0,5,0,43,0,0,0.9
0,16,0,1,0,1,30,3.0,3,0,87,0,0,0.5825
7,14,0,1,0,1,30,1.0,2,0,50,0,0,1.0
5,11,2,1,2,1,42,3.0,16,0,72,0,0,0.89
2,11,0,1,0,1,34,3.0,5,0,49,0,0,0.98
7,7,0,1,2,1,30,3.0,4,0,56,1,0,0.87
0,14,2,1,0,2,33,4.0,6,0,82,0,0,0.89
7,14,0,1,0,2,25,3.0,3,0,50,0,0,0.94
0,14,0,0,2,1,27,4.0,2,0,86,0,0,0.7
7,31,0,1,2,1,32,3.0,8,0,50,0,0,0.69
7,19,0,1,0,1,33,5.0,5,0,51,0,0,0.9
0,19,0,1,0,1,28,3.0,3,0,86,0,0,0.8025
3,11,0,0,0,1,32,4.0,3,0,68,0,1,0.54
7,18,0,1,2,1,27,2.0,3,0,49,0,0,1.0
4,14,2,1,0,2,43,2.0,4,0,62,0,0,0.98
7,18,0,1,2,1,33,5.0,6,0,48,1,0,0.86
4,10,0,1,2,1,32,5.0,4,0,59,0,0,0.94
1,14,0,1,0,2,26,4.0,2,0,55,0,0,0.88
4,3,2,1,2,1,37,4.0,8,0,58,0,0,0.99
2,11,0,0,0,1,37,3.0,7,0,49,0,0,0.9033
4,12,0,1,2,1,30,4.0,4,0,63,0,0,0.96
5,11,0,1,0,1,31,5.0,7,0,85,1,1,0.57
7,29,0,1,2,1,39,1.0,9,0,52,0,0,0.99
7,24,0,1,2,1,34,3.0,4,0,48,0,0,0.99
5,7,0,0,0,3,30,3.0,5,1,73,0,0,0.82
7,11,0,1,0,1,46,2.0,15,0,50,0,0,0.96
5,11,0,1,0,1,32,3.0,7,0,72,0,0,0.87
7,33,0,1,2,1,27,1.0,4,0,53,0,0,1.0
4,11,2,0,2,1,39,3.0,7,0,59,0,0,0.79
7,1,0,1,2,1,30,5.0,3,0,46,0,0,0.9
0,14,0,1,0,2,36,5.0,9,0,83,0,0,0.82
5,18,0,1,0,1,31,3.0,6,0,69,0,0,0.97
4,19,2,0,0,1,39,5.0,6,0,60,0,0,0.9
4,30,0,0,0,1,31,2.0,7,0,60,0,0,0.86
5,6,2,0,0,1,36,3.0,7,0,69,0,0,0.68
5,11,2,0,0,1,38,1.0,7,0,70,0,0,0.98
2,11,0,0,2,1,35,3.0,8,0,50,0,1,0.82
4,14,0,0,0,1,49,5.0,4,0,62,0,0,0.71
0,31,2,1,0,1,32,4.0,2,0,83,1,0,0.85
1,11,0,1,2,4,25,4.0,4,0,60,0,0,0.95
8,26,0,1,2,1,39,3.0,4,0,81,0,0,0.96
7,17,2,1,0,1,34,4.0,3,0,51,0,0,0.88
7,11,2,1,2,2,47,5.0,7,0,54,0,0,0.95
4,14,0,1,2,1,28,4.0,2,0,58,0,0,0.97
4,24,2,0,2,1,37,4.0,2,0,62,0,0,0.73
7,14,0,1,2,1,27,2.0,1,0,46,0,0,0.99
8,11,2,1,0,2,36,3.0,7,0,82,0,0,0.98
4,24,2,1,0,1,39,1.0,9,0,57,0,0,0.99
4,23,0,0,0,1,39,4.0,10,0,60,0,0,0.92
7,31,2,1,0,1,46,3.0,17,0,53,0,0,0.9
8,7,0,1,0,2,32,3.0,6,1,81,0,0,0.85
7,11,0,1,2,1,49,1.0,6,0,48,0,0,1.0
4,14,0,0,2,1,29,5.0,5,0,56,0,1,0.78
4,11,0,0,0,1,50,3.0,19,0,62,0,0,0.6
5,2,2,1,0,1,36,3.0,8,0,70,0,0,0.99
7,11,0,1,2,3,31,1.0,7,0,50,0,0,1.0
8,33,0,0,0,1,28,3.0,6,0,84,0,0,0.82
7,12,2,1,2,1,27,3.0,5,0,46,0,0,0.85
4,21,0,1,0,1,26,3.0,4,0,59,0,0,0.89
8,11,0,1,2,1,42,1.0,8,0,79,0,0,0.97
8,31,2,1,0,1,49,4.0,17,0,76,0,0,0.89
0,14,0,0,0,2,27,3.0,5,0,84,0,0,0.8
3,14,0,1,0,1,31,5.0,5,0,61,0,0,0.85
4,14,2,1,0,1,35,5.0,9,0,61,1,0,0.84
0,14,0,1,0,2,30,3.0,5,1,83,0,0,0.6
4,11,0,0,0,1,36,3.0,7,0,58,0,0,0.85
4,12,0,1,2,1,31,5.0,3,0,55,0,0,0.8
7,15,0,1,0,1,41,3.0,4,0,52,0,0,0.85
8,19,0,1,2,1,36,3.0,5,0,81,0,0,0.98
1,30,0,1,2,1,29,5.0,6,0,60,0,0,0.94
4,11,0,1,2,1,49,1.0,7,0,61,0,0,1.0
7,14,0,1,0,5,28,4.0,4,0,45,0,0,0.91
7,21,0,1,0,1,30,4.0,6,0,47,0,0,0.95
5,8,2,0,2,1,41,4.0,12,0,70,0,0,0.98
7,17,0,1,0,1,25,3.0,2,0,50,0,1,0.72
3,11,1,0,0,1,25,3.0,2,0,54,0,0,0.87
7,28,0,1,2,2,49,2.0,14,0,51,0,0,1.0
4,31,0,0,2,1,43,3.0,13,0,71,1,0,0.68
